,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
12599,-121.7,38.65,22.0,1360.0,282.0,808.0,229.0,2.4167,225000.0
7557,-118.36,33.87,22.0,2114.0,541.0,1300.0,538.0,3.4208,290000.0
7829,-118.39,33.96,45.0,1361.0,252.0,581.0,263.0,5.8143,340700.0
436,-116.96,32.85,11.0,9724.0,1796.0,5247.0,1777.0,4.1716,166100.0
9350,-119.18,34.16,12.0,460.0,101.0,405.0,103.0,5.2783,167400.0
8650,-118.54,34.17,25.0,3352.0,891.0,1815.0,860.0,2.8528,425000.0
13165,-121.89,37.31,52.0,1994.0,404.0,1014.0,389.0,4.3882,223600.0
15432,-122.3,37.52,32.0,2297.0,347.0,871.0,342.0,8.1039,382200.0
13105,-121.88,37.37,3.0,4430.0,841.0,2559.0,801.0,6.0959,272700.0
10469,-120.37,34.69,18.0,1868.0,315.0,747.0,265.0,4.7946,290600.0
12705,-121.77,37.68,36.0,1687.0,372.0,950.0,372.0,3.5532,158400.0
12489,-121.62,39.12,26.0,1405.0,204.0,627.0,215.0,4.2188,94200.0
8431,-118.47,33.99,31.0,1312.0,376.0,1178.0,330.0,2.0714,300000.0
16462,-122.61,38.24,25.0,2990.0,450.0,1335.0,434.0,4.7,190100.0
6119,-118.23,34.05,52.0,346.0,270.0,346.0,251.0,2.5313,225000.0
10981,-120.92,37.59,26.0,1705.0,279.0,642.0,236.0,2.6591,180500.0
3885,-117.95,33.78,32.0,2296.0,560.0,1376.0,532.0,3.7303,188500.0
16689,-122.81,38.08,19.0,1615.0,366.0,815.0,337.0,3.4609,238800.0
15974,-122.44,37.8,52.0,3830.0,1142.0,1310.0,963.0,3.4801,500001.0
4595,-118.06,34.01,34.0,1962.0,396.0,1488.0,332.0,3.9091,155100.0
2803,-117.71,33.54,15.0,2460.0,368.0,962.0,320.0,7.3878,318300.0
11518,-121.26,37.97,31.0,1189.0,295.0,891.0,292.0,2.5536,50500.0
6884,-118.3,33.82,25.0,2659.0,765.0,2629.0,726.0,2.6368,175900.0
11096,-121.0,39.75,8.0,1116.0,214.0,27.0,39.0,2.5893,83000.0
12719,-121.77,36.87,37.0,424.0,65.0,266.0,64.0,3.3472,293800.0
8401,-118.47,34.14,36.0,2873.0,420.0,850.0,379.0,8.153,500001.0
3357,-117.88,34.01,16.0,6756.0,1332.0,4429.0,1299.0,4.7589,178200.0
2371,-117.52,33.99,14.0,13562.0,2057.0,7600.0,2086.0,5.2759,182900.0
2867,-117.74,34.05,29.0,2452.0,700.0,3029.0,665.0,2.1354,110700.0
4256,-118.0,33.81,17.0,2142.0,436.0,946.0,412.0,3.7059,146300.0
7378,-118.35,34.08,52.0,1003.0,200.0,514.0,204.0,3.8472,395700.0
15346,-122.29,37.9,52.0,1604.0,263.0,594.0,286.0,5.338,270900.0
14000,-122.04,37.34,25.0,1994.0,287.0,704.0,283.0,7.7799,447300.0
13306,-121.92,37.34,35.0,357.0,120.0,377.0,99.0,3.0139,204200.0
7634,-118.37,34.04,43.0,1465.0,278.0,727.0,290.0,4.0781,289400.0
13366,-121.93,37.28,34.0,2422.0,370.0,1010.0,395.0,5.6494,376200.0
7087,-118.32,34.04,42.0,1766.0,404.0,1117.0,367.0,2.0259,168800.0
6787,-118.3,34.17,17.0,4041.0,1169.0,3309.0,1117.0,2.6016,222400.0
11788,-121.32,38.0,21.0,1795.0,482.0,1114.0,472.0,2.0091,101500.0
8742,-118.59,34.21,26.0,2335.0,669.0,1986.0,645.0,2.9974,178800.0
1185,-117.13,32.81,19.0,2157.0,554.0,1349.0,535.0,2.7652,177400.0
7100,-118.32,34.01,47.0,1745.0,371.0,1079.0,368.0,2.4022,123400.0
14692,-122.18,37.72,45.0,1498.0,313.0,1003.0,305.0,3.8047,156700.0
7762,-118.38,33.81,41.0,1889.0,301.0,802.0,278.0,6.015,488500.0
4617,-118.06,33.83,17.0,1973.0,516.0,1112.0,501.0,3.8512,163800.0
3273,-117.86,33.71,36.0,191.0,42.0,208.0,37.0,3.375,157500.0
9484,-119.28,36.33,10.0,1051.0,297.0,927.0,274.0,0.78,55500.0
13595,-121.98,38.34,18.0,3876.0,916.0,2386.0,867.0,2.5938,129500.0
865,-117.08,33.82,6.0,1771.0,293.0,935.0,279.0,4.065,148200.0
5186,-118.13,33.89,29.0,2823.0,737.0,1723.0,678.0,2.7121,165500.0
16526,-122.65,38.11,21.0,3891.0,616.0,1968.0,632.0,5.5524,279200.0
5250,-118.14,34.11,52.0,2742.0,422.0,1153.0,414.0,8.1124,500001.0
11292,-121.14,38.92,16.0,2069.0,312.0,889.0,299.0,4.6771,212000.0
15976,-122.44,37.8,52.0,3161.0,472.0,842.0,410.0,7.9761,500001.0
4976,-118.11,33.96,29.0,2784.0,582.0,1278.0,550.0,4.3882,261600.0
4898,-118.1,33.95,27.0,1666.0,365.0,995.0,354.0,4.5694,204300.0
6794,-118.3,34.1,38.0,2067.0,914.0,2717.0,853.0,1.7641,250000.0
5145,-118.13,34.09,42.0,700.0,212.0,662.0,210.0,3.0078,191700.0
12037,-121.41,38.56,17.0,7228.0,1369.0,2455.0,1365.0,5.1385,179500.0
16483,-122.63,38.96,20.0,2507.0,577.0,1072.0,457.0,2.3083,60200.0
8866,-118.75,34.18,4.0,16704.0,2704.0,6187.0,2207.0,6.6122,357600.0
13836,-122.02,37.92,26.0,5077.0,640.0,1872.0,636.0,7.4713,351200.0
16845,-123.37,39.43,32.0,2780.0,470.0,1281.0,479.0,3.588,96000.0
10916,-120.85,37.49,42.0,264.0,72.0,310.0,70.0,1.4063,61500.0
10575,-120.45,34.71,21.0,1868.0,268.0,522.0,255.0,6.4678,249300.0
2587,-117.65,33.48,10.0,3484.0,582.0,1469.0,556.0,5.4188,402200.0
2032,-117.32,34.06,52.0,802.0,160.0,564.0,131.0,2.1591,63500.0
9124,-119.01,35.32,23.0,4870.0,965.0,2717.0,928.0,2.596,70000.0
14688,-122.18,37.74,46.0,2103.0,391.0,1339.0,354.0,2.2467,88900.0
15941,-122.43,37.75,52.0,2700.0,595.0,1181.0,575.0,3.575,396800.0
15679,-122.38,37.71,47.0,1088.0,190.0,558.0,166.0,4.2708,207100.0
3348,-117.88,34.12,36.0,2029.0,351.0,1327.0,364.0,4.1836,164300.0
15309,-122.28,37.8,38.0,684.0,176.0,344.0,155.0,2.0114,131300.0
8424,-118.47,34.0,37.0,2586.0,765.0,1801.0,737.0,2.6042,305800.0
16947,-124.14,40.58,25.0,1899.0,357.0,891.0,355.0,2.6987,92500.0
15612,-122.35,37.56,52.0,1659.0,191.0,519.0,201.0,14.4219,500001.0
875,-117.08,33.11,28.0,2094.0,585.0,1556.0,563.0,2.2,127700.0
16007,-122.44,37.77,52.0,2705.0,647.0,1355.0,628.0,2.0161,364300.0
14230,-122.08,37.4,52.0,766.0,203.0,448.0,196.0,2.5208,316700.0
4195,-117.99,33.75,30.0,1859.0,462.0,1314.0,418.0,3.0909,184400.0
16289,-122.49,37.73,37.0,1399.0,224.0,530.0,235.0,3.9219,433300.0
8674,-118.56,34.37,23.0,3927.0,728.0,1984.0,707.0,4.8536,202600.0
9113,-119.01,35.37,38.0,1702.0,380.0,1191.0,366.0,1.8801,57800.0
12149,-121.45,39.26,15.0,2319.0,416.0,1047.0,385.0,3.125,115600.0
7972,-118.41,34.02,35.0,1728.0,442.0,1161.0,420.0,3.725,310000.0
16301,-122.5,38.4,36.0,1860.0,364.0,777.0,339.0,4.1307,295700.0
15097,-122.26,38.29,10.0,969.0,160.0,482.0,180.0,6.5799,218100.0
9330,-119.17,34.17,25.0,1596.0,321.0,1378.0,308.0,4.0074,188000.0
4716,-118.08,33.99,36.0,2024.0,590.0,2028.0,573.0,2.8152,163900.0
58,-115.52,32.67,6.0,2804.0,581.0,2807.0,594.0,2.0625,67700.0
4192,-117.99,33.77,15.0,2081.0,531.0,1617.0,561.0,3.4955,160900.0
16397,-122.55,38.81,7.0,3639.0,637.0,1027.0,421.0,3.8831,132100.0
6059,-118.22,33.91,31.0,571.0,153.0,841.0,158.0,2.6154,89200.0
10092,-119.81,36.8,29.0,2806.0,552.0,1242.0,540.0,3.5958,88800.0
9777,-119.67,34.44,32.0,3202.0,537.0,1316.0,538.0,5.2888,463800.0
13750,-122.0,36.93,51.0,1616.0,374.0,608.0,302.0,3.1932,400000.0
10721,-120.63,37.36,16.0,1605.0,282.0,866.0,284.0,4.0694,110200.0
5079,-118.12,33.96,38.0,1301.0,264.0,877.0,275.0,4.625,191300.0
6294,-118.25,33.98,40.0,1867.0,633.0,2223.0,609.0,1.7207,105100.0
2440,-117.59,33.91,7.0,10223.0,1491.0,5205.0,1509.0,5.4872,203400.0
8166,-118.43,33.99,43.0,2483.0,548.0,1212.0,493.0,4.0189,302900.0
6098,-118.23,34.15,40.0,2124.0,370.0,998.0,372.0,5.3369,370400.0
16965,-124.16,40.78,46.0,1975.0,346.0,791.0,349.0,3.8,81800.0
612,-117.03,32.8,19.0,3866.0,775.0,1554.0,703.0,4.3281,220000.0
4936,-118.1,33.78,35.0,4466.0,740.0,2134.0,743.0,5.7389,251800.0
16971,-124.17,40.8,52.0,1557.0,344.0,758.0,319.0,1.8529,62500.0
8486,-118.49,34.28,31.0,3508.0,585.0,1957.0,588.0,6.6458,285500.0
1484,-117.2,33.83,14.0,1265.0,230.0,621.0,173.0,3.6618,161300.0
9877,-119.72,36.8,23.0,2128.0,442.0,1047.0,450.0,2.625,71500.0
6219,-118.24,33.94,39.0,1215.0,273.0,1211.0,265.0,1.7212,95500.0
5077,-118.12,33.97,33.0,3099.0,839.0,2025.0,750.0,3.183,191100.0
12463,-121.6,37.13,14.0,9483.0,1361.0,4108.0,1281.0,7.5,344500.0
13254,-121.91,37.33,28.0,454.0,147.0,366.0,140.0,2.9853,187500.0
4289,-118.01,34.07,24.0,5684.0,1485.0,6626.0,1481.0,2.2559,166800.0
10895,-120.84,37.4,7.0,2773.0,530.0,1374.0,505.0,2.6214,103800.0
15170,-122.26,37.38,28.0,1103.0,164.0,415.0,154.0,7.8633,500001.0
13370,-121.93,37.25,32.0,1555.0,287.0,779.0,284.0,6.0358,260100.0
3046,-117.8,33.67,4.0,3345.0,552.0,1525.0,539.0,6.7962,329100.0
7254,-118.34,34.16,46.0,1396.0,294.0,608.0,246.0,3.692,244500.0
13139,-121.89,38.02,36.0,2707.0,550.0,1827.0,545.0,3.3371,94600.0
2613,-117.66,34.05,36.0,2341.0,520.0,2138.0,523.0,2.3347,104000.0
1171,-117.13,33.14,12.0,2258.0,456.0,1147.0,433.0,4.0495,153900.0
2846,-117.73,34.05,36.0,975.0,243.0,809.0,233.0,2.8929,118100.0
15709,-122.39,37.6,44.0,2304.0,384.0,986.0,379.0,4.652,387100.0
15176,-122.27,38.31,44.0,3030.0,589.0,1373.0,582.0,2.9054,155200.0
3727,-117.93,33.87,52.0,950.0,229.0,429.0,185.0,2.315,182100.0
13335,-121.92,36.56,40.0,2124.0,449.0,643.0,341.0,5.5164,369100.0
4812,-118.09,33.97,35.0,2664.0,541.0,2033.0,491.0,3.7326,164300.0
7351,-118.35,34.22,41.0,1560.0,374.0,1668.0,389.0,3.025,154300.0
12229,-121.47,38.55,48.0,968.0,310.0,706.0,274.0,0.9948,65400.0
2143,-117.36,33.88,15.0,2857.0,421.0,1361.0,382.0,4.6875,189800.0
3869,-117.95,33.86,35.0,2375.0,439.0,1343.0,424.0,4.53,193500.0
10804,-120.71,38.34,16.0,1257.0,231.0,559.0,213.0,4.4531,144300.0
514,-116.99,32.72,11.0,1112.0,164.0,441.0,174.0,4.7679,169500.0
4642,-118.07,34.1,32.0,4275.0,1061.0,2812.0,1012.0,3.3512,214100.0
2354,-117.5,34.66,20.0,1319.0,309.0,486.0,196.0,2.0184,84900.0
6911,-118.31,34.22,27.0,7714.0,1132.0,3199.0,1100.0,7.1262,446200.0
11875,-121.35,38.54,12.0,16239.0,3358.0,8656.0,3234.0,3.5691,116300.0
15763,-122.41,37.8,52.0,2618.0,611.0,1328.0,559.0,4.1607,350000.0
460,-116.97,32.76,26.0,2460.0,313.0,838.0,299.0,5.9878,270700.0
628,-117.03,32.7,19.0,2304.0,572.0,2010.0,556.0,2.2866,109900.0
6074,-118.22,33.83,43.0,1426.0,272.0,871.0,276.0,3.7083,175200.0
319,-116.87,33.57,12.0,1153.0,265.0,446.0,195.0,3.038,128100.0
16254,-122.49,38.1,43.0,1226.0,244.0,491.0,205.0,4.9286,307000.0
16155,-122.47,37.79,52.0,437.0,105.0,194.0,87.0,2.8125,500001.0
9177,-119.03,34.23,21.0,3284.0,487.0,1832.0,521.0,5.2773,250800.0
1710,-117.25,34.14,19.0,5163.0,1229.0,2680.0,1141.0,2.2482,114500.0
1984,-117.31,34.1,52.0,1457.0,415.0,1238.0,341.0,2.0089,68100.0
10459,-120.36,36.14,18.0,1206.0,274.0,622.0,217.0,1.8264,62000.0
12224,-121.47,38.57,39.0,1360.0,368.0,589.0,338.0,2.1691,150000.0
171,-116.25,33.69,5.0,1664.0,444.0,907.0,374.0,2.7667,92900.0
11605,-121.28,37.95,46.0,1026.0,330.0,1109.0,333.0,1.2904,63300.0
8949,-118.88,34.02,19.0,15990.0,2611.0,5175.0,2173.0,7.7848,500001.0
6692,-118.29,34.07,19.0,3013.0,1118.0,2465.0,1008.0,2.5386,290600.0
14271,-122.09,37.68,41.0,1834.0,463.0,1105.0,467.0,2.8322,170300.0
14061,-122.05,37.36,29.0,1733.0,255.0,679.0,278.0,7.5337,406800.0
8067,-118.42,34.01,42.0,1594.0,369.0,952.0,362.0,3.099,335400.0
1371,-117.17,32.78,42.0,1104.0,305.0,892.0,270.0,2.2768,145200.0
13923,-122.03,37.37,9.0,2966.0,770.0,1430.0,740.0,3.0047,256000.0
11938,-121.37,38.61,39.0,823.0,146.0,329.0,144.0,3.0833,114100.0
9009,-118.95,35.37,34.0,1672.0,359.0,1059.0,349.0,2.1588,61300.0
9768,-119.67,36.89,15.0,2373.0,364.0,1280.0,386.0,5.308,167500.0
14879,-122.22,37.47,28.0,5956.0,1612.0,3571.0,1549.0,3.1864,272800.0
3635,-117.92,34.05,36.0,2241.0,419.0,1743.0,448.0,4.6587,161900.0
7906,-118.4,33.97,44.0,2825.0,453.0,1221.0,461.0,5.9544,377200.0
5877,-118.2,33.92,36.0,414.0,104.0,477.0,130.0,3.6719,130400.0
4098,-117.98,33.9,6.0,1537.0,347.0,506.0,280.0,4.8264,146800.0
4522,-118.04,33.71,12.0,4014.0,868.0,1605.0,769.0,6.0102,396900.0
9729,-119.63,36.6,33.0,1589.0,294.0,1102.0,307.0,1.9676,62400.0
7248,-118.34,34.18,46.0,1393.0,301.0,714.0,295.0,2.8125,229900.0
5916,-118.21,34.2,35.0,3646.0,552.0,1409.0,534.0,6.3794,500001.0
11460,-121.24,37.81,6.0,3883.0,800.0,2319.0,787.0,3.5595,161000.0
1935,-117.29,33.04,30.0,2750.0,555.0,1281.0,520.0,4.7333,286900.0
887,-117.08,32.91,16.0,1653.0,228.0,690.0,224.0,6.5853,248400.0
5921,-118.21,34.13,52.0,2465.0,611.0,1433.0,570.0,3.25,214200.0
8652,-118.54,34.06,21.0,3755.0,525.0,1493.0,526.0,11.4233,500001.0
5806,-118.19,33.77,35.0,1574.0,603.0,820.0,514.0,1.2321,137500.0
8859,-118.75,34.28,27.0,1452.0,251.0,928.0,259.0,4.6908,186600.0
2683,-117.68,34.08,28.0,2459.0,492.0,1230.0,498.0,3.0978,137200.0
16691,-122.82,38.61,41.0,2720.0,501.0,987.0,364.0,4.0294,201700.0
821,-117.07,32.8,23.0,2698.0,410.0,1094.0,411.0,5.1782,195100.0
7873,-118.4,34.15,44.0,2515.0,510.0,967.0,484.0,5.0754,374500.0
11751,-121.31,37.96,48.0,1112.0,227.0,583.0,216.0,2.3393,77600.0
2654,-117.67,33.63,9.0,5774.0,1320.0,3086.0,1265.0,4.4063,202200.0
11447,-121.24,38.64,13.0,4491.0,689.0,1657.0,667.0,5.259,249400.0
4079,-117.98,34.09,31.0,3073.0,617.0,2640.0,594.0,3.5,161300.0
10802,-120.71,38.85,8.0,1877.0,479.0,884.0,323.0,3.4688,120100.0
547,-117.01,32.8,20.0,2705.0,545.0,1198.0,497.0,3.7159,168900.0
347,-116.9,33.22,11.0,4132.0,773.0,2012.0,703.0,3.1906,234500.0
1579,-117.22,32.83,31.0,3958.0,727.0,1924.0,728.0,5.4605,190200.0
7684,-118.37,33.81,36.0,1283.0,209.0,563.0,209.0,6.9296,500001.0
11376,-121.21,37.8,31.0,699.0,186.0,460.0,170.0,2.7443,94200.0
1022,-117.1,32.73,24.0,2927.0,704.0,2005.0,668.0,2.2375,102900.0
5767,-118.19,33.92,43.0,2339.0,487.0,1732.0,449.0,3.0987,139400.0
14350,-122.11,38.01,39.0,1313.0,306.0,575.0,231.0,3.1711,116100.0
4989,-118.11,33.91,22.0,1981.0,472.0,1231.0,457.0,4.0878,153700.0
4774,-118.09,34.18,34.0,3113.0,409.0,1139.0,418.0,10.2289,500001.0
12611,-121.7,36.67,37.0,641.0,129.0,458.0,142.0,3.3456,252600.0
7108,-118.32,33.98,49.0,1412.0,333.0,901.0,328.0,1.7067,118600.0
4520,-118.04,33.72,15.0,1836.0,490.0,942.0,477.0,4.0238,182500.0
1324,-117.16,32.91,5.0,1619.0,272.0,1063.0,296.0,6.0891,214600.0
11553,-121.27,38.05,26.0,378.0,75.0,164.0,65.0,3.4107,82800.0
3175,-117.84,33.77,26.0,3350.0,581.0,1314.0,550.0,3.5195,249100.0
16182,-122.47,37.72,49.0,1690.0,307.0,770.0,294.0,4.5913,259700.0
16040,-122.44,37.65,38.0,5277.0,1008.0,2695.0,997.0,3.9722,276200.0
9034,-118.97,37.64,14.0,2284.0,622.0,342.0,137.0,3.0921,87500.0
15370,-122.29,37.81,26.0,768.0,152.0,392.0,127.0,1.7719,82500.0
15163,-122.26,37.51,46.0,672.0,149.0,351.0,136.0,5.3264,258100.0
1580,-117.22,32.83,31.0,2558.0,512.0,1164.0,492.0,3.4318,200400.0
8138,-118.43,34.15,26.0,2900.0,667.0,1090.0,590.0,3.7125,447400.0
3745,-117.93,33.81,18.0,3291.0,587.0,1640.0,563.0,4.8981,166300.0
4684,-118.07,33.72,24.0,1240.0,296.0,513.0,254.0,4.9044,485000.0
11386,-121.22,38.67,20.0,1412.0,226.0,700.0,227.0,4.05,130700.0
1394,-117.18,34.08,28.0,2243.0,399.0,1464.0,379.0,3.2105,90300.0
5248,-118.14,34.13,49.0,4438.0,803.0,1650.0,741.0,5.1072,479700.0
11803,-121.33,38.77,3.0,20214.0,3559.0,8361.0,3112.0,4.2259,169300.0
15207,-122.27,37.85,52.0,4076.0,920.0,1800.0,815.0,2.7054,182300.0
9664,-119.53,36.61,33.0,587.0,170.0,730.0,162.0,1.5625,55800.0
14206,-122.08,37.69,43.0,1575.0,324.0,740.0,284.0,2.8512,181000.0
12866,-121.82,37.28,33.0,2873.0,489.0,1946.0,475.0,5.0709,176400.0
14413,-122.12,37.44,33.0,1509.0,303.0,748.0,268.0,4.875,373400.0
1417,-117.18,32.8,10.0,3821.0,631.0,1605.0,609.0,5.5454,217100.0
4841,-118.09,33.8,36.0,1724.0,322.0,838.0,328.0,4.4831,253900.0
878,-117.08,33.04,10.0,2577.0,347.0,1193.0,365.0,6.53,264100.0
1369,-117.17,32.79,44.0,2262.0,647.0,3009.0,657.0,2.2663,123600.0
9241,-119.08,35.42,10.0,4159.0,608.0,2089.0,591.0,5.5261,132000.0
8267,-118.45,34.26,35.0,1724.0,311.0,992.0,315.0,4.8359,195600.0
8549,-118.5,33.97,52.0,709.0,329.0,388.0,313.0,2.2643,350000.0
15537,-122.33,37.94,47.0,1882.0,361.0,797.0,342.0,3.5848,140800.0
510,-116.99,32.73,30.0,1856.0,339.0,1103.0,379.0,4.0357,153800.0
11637,-121.29,38.04,16.0,2128.0,441.0,1860.0,459.0,3.1779,97300.0
4940,-118.1,33.74,31.0,1310.0,342.0,563.0,310.0,4.6528,457100.0
16520,-122.65,38.37,15.0,1848.0,280.0,786.0,282.0,5.7204,344100.0
6521,-118.27,33.91,42.0,1786.0,358.0,1318.0,373.0,2.625,101100.0
7860,-118.4,34.21,30.0,2453.0,544.0,1753.0,506.0,2.9803,191500.0
10281,-120.02,36.95,25.0,2115.0,482.0,1976.0,474.0,1.8431,53900.0
2355,-117.5,34.12,2.0,11965.0,1802.0,4436.0,1296.0,5.285,191700.0
11754,-121.31,37.81,36.0,284.0,53.0,130.0,47.0,3.1429,179200.0
9978,-119.77,37.19,8.0,5212.0,872.0,2383.0,857.0,4.1099,113600.0
16857,-123.54,39.17,18.0,2251.0,510.0,1032.0,369.0,2.2946,101000.0
6853,-118.3,33.96,39.0,2802.0,618.0,1524.0,529.0,2.6518,136300.0
16136,-122.46,37.71,44.0,364.0,102.0,339.0,98.0,2.483,214300.0
4059,-117.97,33.73,19.0,4154.0,560.0,2130.0,589.0,7.2845,301800.0
15427,-122.3,37.53,43.0,1748.0,366.0,984.0,371.0,4.5116,337800.0
12528,-121.64,39.12,13.0,6408.0,1087.0,3294.0,1106.0,4.2656,110700.0
4773,-118.09,34.57,4.0,9761.0,1683.0,4970.0,1535.0,4.5266,142900.0
443,-116.96,32.79,17.0,5236.0,1325.0,3308.0,1233.0,2.3221,138800.0
7811,-118.39,34.04,49.0,1230.0,279.0,669.0,269.0,3.9038,308300.0
6570,-118.28,34.07,41.0,1072.0,331.0,1111.0,314.0,1.9233,207100.0
15463,-122.31,37.58,44.0,1990.0,442.0,1141.0,424.0,3.9696,258300.0
9990,-119.77,36.78,40.0,1411.0,284.0,609.0,296.0,1.9375,67700.0
12923,-121.83,37.02,22.0,1903.0,350.0,760.0,322.0,2.9559,288400.0
15959,-122.43,37.72,49.0,3427.0,696.0,2363.0,661.0,3.6885,254000.0
8709,-118.57,34.18,36.0,2981.0,441.0,1243.0,413.0,6.5304,439800.0
14877,-122.22,37.48,47.0,2570.0,783.0,3107.0,724.0,2.8058,229500.0
11404,-121.22,37.79,36.0,1052.0,221.0,712.0,212.0,1.7228,105000.0
5416,-118.15,33.77,27.0,3043.0,787.0,1398.0,747.0,3.5528,271100.0
6249,-118.25,34.15,20.0,3960.0,1027.0,1729.0,978.0,3.0441,193800.0
5395,-118.15,33.89,30.0,4426.0,995.0,4196.0,921.0,3.274,148300.0
12577,-121.67,36.68,38.0,5561.0,1292.0,3523.0,1253.0,2.8289,168300.0
6150,-118.23,33.9,31.0,2143.0,522.0,2276.0,519.0,1.8095,100800.0
7810,-118.39,34.04,52.0,1492.0,277.0,666.0,289.0,4.7386,340400.0
2806,-117.71,33.49,5.0,1680.0,254.0,617.0,231.0,8.583,397700.0
2176,-117.37,33.19,33.0,2205.0,453.0,1138.0,439.0,2.8819,208600.0
16627,-122.72,38.42,30.0,2099.0,406.0,1156.0,401.0,2.8036,152300.0
662,-117.04,32.74,33.0,3880.0,770.0,2288.0,805.0,3.6848,140700.0
13041,-121.86,36.6,21.0,3634.0,1011.0,1985.0,917.0,2.9085,156300.0
16735,-122.89,38.42,28.0,2388.0,437.0,1015.0,381.0,5.1512,268300.0
1626,-117.23,32.86,16.0,1675.0,354.0,604.0,332.0,5.2326,188300.0
13671,-121.99,37.36,33.0,2545.0,467.0,1287.0,458.0,5.5,282200.0
4412,-118.03,34.07,37.0,1091.0,269.0,905.0,242.0,3.1042,152000.0
2096,-117.34,33.19,23.0,3546.0,553.0,1533.0,518.0,5.276,224500.0
7333,-118.34,33.87,28.0,4605.0,1188.0,2558.0,1093.0,3.6988,266600.0
3644,-117.92,33.92,19.0,2181.0,400.0,1272.0,337.0,5.1952,302100.0
12118,-121.44,38.63,38.0,1402.0,370.0,970.0,382.0,1.6343,71000.0
14073,-122.05,36.87,18.0,2232.0,440.0,1091.0,458.0,3.8269,276000.0
14365,-122.11,37.67,36.0,2110.0,389.0,952.0,370.0,3.8,187500.0
5221,-118.13,33.76,44.0,1543.0,463.0,652.0,406.0,4.25,439300.0
9640,-119.46,36.25,32.0,1702.0,348.0,1016.0,350.0,2.5,73600.0
4771,-118.09,34.68,4.0,23386.0,4171.0,10493.0,3671.0,4.0211,144000.0
4622,-118.06,33.78,22.0,4048.0,562.0,1637.0,541.0,7.3463,355600.0
3471,-117.9,34.14,29.0,2240.0,457.0,1187.0,407.0,3.8365,184200.0
5297,-118.14,33.87,21.0,6618.0,1773.0,4396.0,1649.0,3.0989,171400.0
6885,-118.3,33.8,8.0,1115.0,412.0,1472.0,396.0,3.1392,146200.0
8869,-118.76,34.28,21.0,2786.0,342.0,1114.0,322.0,5.8578,266300.0
16848,-123.4,39.46,10.0,4086.0,831.0,2111.0,758.0,3.2156,104400.0
5578,-118.17,33.84,29.0,4716.0,1372.0,2515.0,1272.0,2.726,208700.0
8055,-118.42,34.05,38.0,4888.0,1126.0,1698.0,937.0,4.8304,500001.0
7831,-118.39,33.9,7.0,4314.0,725.0,1699.0,718.0,8.2037,500001.0
16268,-122.49,37.78,42.0,2723.0,579.0,1419.0,519.0,3.6429,328400.0
13053,-121.87,37.66,27.0,1569.0,242.0,583.0,214.0,5.7519,278500.0
2093,-117.34,33.23,11.0,3737.0,757.0,2212.0,727.0,3.1062,141000.0
15765,-122.41,37.8,52.0,2450.0,741.0,1415.0,664.0,2.8229,375000.0
15902,-122.42,37.61,17.0,1040.0,432.0,669.0,405.0,4.1513,137500.0
12920,-121.83,37.23,7.0,5389.0,903.0,2232.0,825.0,6.6659,500001.0
12383,-121.55,39.45,18.0,2278.0,523.0,1185.0,475.0,1.3611,60600.0
13846,-122.02,37.58,15.0,3052.0,760.0,2097.0,728.0,3.3617,178100.0
16177,-122.47,37.74,52.0,2055.0,265.0,735.0,252.0,8.1189,500001.0
8986,-118.93,34.4,17.0,3275.0,599.0,2422.0,637.0,3.7092,190500.0
9891,-119.72,34.44,39.0,1489.0,304.0,700.0,268.0,3.8819,289900.0
3383,-117.88,33.75,10.0,1823.0,590.0,2176.0,548.0,1.5026,151800.0
5214,-118.13,33.79,20.0,6678.0,1797.0,3625.0,1599.0,3.7716,242900.0
9847,-119.71,36.83,15.0,2727.0,500.0,1228.0,436.0,3.5078,109000.0
5394,-118.15,33.9,20.0,2850.0,737.0,1855.0,662.0,2.809,144600.0
16613,-122.71,38.35,11.0,2242.0,699.0,1203.0,642.0,2.3464,104200.0
7018,-118.31,33.83,50.0,696.0,311.0,382.0,234.0,2.775,225000.0
8584,-118.52,34.29,28.0,2272.0,320.0,868.0,312.0,7.7464,474600.0
2162,-117.37,34.0,36.0,730.0,155.0,476.0,142.0,2.4306,88900.0
8093,-118.43,34.42,13.0,3600.0,580.0,1799.0,576.0,6.2971,218300.0
12799,-121.81,39.71,18.0,1222.0,250.0,708.0,281.0,2.0288,116700.0
2074,-117.33,33.03,31.0,1171.0,321.0,603.0,267.0,2.8611,314300.0
16767,-122.95,38.73,37.0,1548.0,328.0,863.0,287.0,2.9792,151300.0
10798,-120.7,35.31,24.0,3504.0,521.0,1490.0,506.0,4.6719,337000.0
10875,-120.83,37.58,30.0,1527.0,256.0,757.0,240.0,3.6629,171400.0
9490,-119.28,34.42,23.0,4763.0,828.0,2198.0,771.0,4.8105,313000.0
9489,-119.28,34.45,36.0,2376.0,541.0,1505.0,547.0,2.4595,197600.0
9683,-119.56,36.71,29.0,1963.0,392.0,1208.0,398.0,2.5741,73000.0
16433,-122.57,37.97,47.0,5416.0,1115.0,2177.0,1027.0,3.5055,382100.0
16256,-122.49,37.98,34.0,1256.0,178.0,460.0,174.0,6.4271,451700.0
9537,-119.31,34.41,22.0,2612.0,494.0,1361.0,439.0,4.1319,245000.0
